target_hostname,target_label,target_category,probe_id,probe_asn,probe_city,hop,hop_ip,rtt_ms,hop_asn,hop_prefix,hop_country,hop_asn_name,is_private,is_timeout,target_ip,target_asn,target_asn_name,target_country,destination_responded,measurement_id,timestamp
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,1,192.168.18.1,2.22,,,,RFC1918,True,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,2,100.89.0.1,3.536,,100.64.0.0/10,,SHARED-ADDRESS-SPACE-RFC6598-IANA-RESERVED,False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,3,172.27.0.29,2.921,,,,RFC1918,True,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,4,172.27.0.22,2.503,,,,RFC1918,True,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,5,172.31.5.170,2.956,,,,RFC1918,True,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,6,110.93.202.134,3.032,,110.93.192.0/18,PK,TWA,False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,7,110.93.252.34,23.099,,110.93.192.0/18,PK,TWA,False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,8,110.93.252.246,22.521,,110.93.192.0/18,PK,TWA,False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,9,157.240.81.186,39.704,32934,157.240.0.0/17,US,"FACEBOOK - Facebook, Inc., US",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,10,129.134.98.20,37.049,32934,129.134.0.0/17,US,"FACEBOOK - Facebook, Inc., US",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,11,129.134.91.26,36.057,32934,129.134.0.0/17,US,"FACEBOOK - Facebook, Inc., US",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,12,163.77.188.31,38.543,,163.77.128.0/17,IE,FB-BLOCK,False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,60223,23674,Pakistan,13,157.240.227.35,36.734,32934,157.240.192.0/18,US,"FACEBOOK - Facebook, Inc., US",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618818,2026-06-28T20:24:58.671552
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,1,192.168.10.1,1.196,,,,RFC1918,True,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,2,39.39.0.1,26.38,17557,39.39.0.0/17,PK,"PKTELECOM-AS-PK - Pakistan Telecommunication Company Limited, PK",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,3,10.253.5.94,25.749,,,,RFC1918,True,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,4,10.253.4.40,26.45,,,,RFC1918,True,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,5,10.253.4.6,25.539,,,,RFC1918,True,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,6,157.240.68.60,45.853,32934,157.240.0.0/17,US,"FACEBOOK - Facebook, Inc., US",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,7,129.134.49.100,56.704,32934,129.134.0.0/17,US,"FACEBOOK - Facebook, Inc., US",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,8,129.134.91.26,49.018,32934,129.134.0.0/17,US,"FACEBOOK - Facebook, Inc., US",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,9,163.77.244.246,46.532,,163.77.128.0/17,IE,FB-BLOCK,False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
facebook.com,Facebook,cdn_global,1016126,17557,Pakistan,10,157.240.227.35,45.554,32934,157.240.192.0/18,US,"FACEBOOK - Facebook, Inc., US",False,False,157.240.227.35,32934,"FACEBOOK - Facebook, Inc., US",US,True,184618721,2026-06-28T20:24:31.786098
google.com,Google,cdn_global,60223,23674,Pakistan,1,192.168.18.1,1.801,,,,RFC1918,True,False,142.250.186.14,15169,"GOOGLE - Google LLC, US",US,True,184618813,2026-06-28T20:24:39.878000
